,X,Y
182,"['Stolpiller,', 'som', 'man', 'för', 'in', 'i', 'ändtarmen', ',', 'är', 'ett', 'annat', 'alternativ', 'till', 'barn.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
183,"['Om', 'man', 'har', 'druckit', 'mycket', 'alkohol', 'under', 'en', 'längre', 'tid', 'och', 'dessutom', 'ätit', 'dåligt,', 'kan', 'kroppen', 'vara', 'så', 'påverkad', 'att', 'den', 'inte', 'klarar', 'att', 'ta', 'hand', 'om', 'de', 'skadliga', 'ämnena', 'av', 'medicinen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'B-drug', 'O']"
184,"['Vaccination', 'mot', 'HPV', 'har', 'påbörjats', 'under', '2012.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
185,"['Om', 'man', 'har', 'astma', 'ska', 'man', 'därför', 'rådgöra', 'med', 'läkare', 'innan', 'man', 'använder', 'cox-hämmare', 'i', 'andra', 'former', 'än', 'som', 'gel.']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O']"
186,"['Ofta', 'kan', 'personen', 'inte', 'längre', 'prata', 'eller', 'tolka', 'sin', 'omgivning', 'och', 'sina', 'egna', 'kroppssignaler', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O']"
187,"['Man', 'ska', 'vara', 'noga', 'med', 'att', 'ge', 'exakt', 'rätt', 'dos.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
188,"['Många', 'går', 'bara', 'omkring', 'och', 'plockar', 'bland', 'sina', 'saker', 'eller', 'talar', 'osammanhängande.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
189,"['Cox-hämmare', 'verkar', 'genom', 'att', 'hämma', 'ett', 'ämne', 'i', 'kroppen', 'som', 'kallas', 'cyklooxygenas', 'eller', 'cox.']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O', 'O']"
190,"['Mässling', 'är', 'en', 'mycket', 'smittsam', 'sjukdom', 'som', 'orsakas', 'av', 'virus', 'och', 'kan', 'leda', 'till', 'följdsjukdomar', 'som', 'öroninflammation', ',', 'bihåleinflammation', 'eller', 'lunginflammation', '.']","['B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O']"
191,"['Det', 'är', 'mycket', 'viktigt', 'att', 'man', 'noggrant', 'följer', 'doseringsanvisningarna', 'som', 'står', 'på', 'förpackningen', 'när', 'man', 'ger', 'smärtstillande', 'till', 'barn.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O']"
192,"['Då', 'kan', 'man', 'använda', 'läkemedel', 'som', 'innehåller', 'paracetamol', 'i', 'stället.']","['O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'B-drug', 'O', 'O']"
193,"['Plötslig', 'förvirring', 'kan', 'ibland', 'orsakas', 'av', 'att', 'hjärnan', 'utsätts', 'för', 'extrem', 'belastning', 'genom', 'stress', ',', 'tillfällig', 'syrebrist', 'eller', 'kroppsligt', 'besvär', 'som', 'en', 'infektion', ',', 'blodbrist', 'eller', 'smärta', '.']","['O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'I-disorder', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O']"
194,"['Dessutom', 'sitter', 'effekten', 'i', 'onödigt', 'lång', 'tid.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
195,"['Ensidig', 'eller', 'dåligt', 'sammansatt', 'kost', 'kan', 'ge', 'vitaminbrist', ',', 'som', 'i', 'din', 'tur', 'kan', 'skada', 'hjärnans', 'celler', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'I-bodypart', 'O']"
196,"['Dessa', 'team', 'tar', 'kontakt', 'med', 'närstående,', 'informerar', 'om', 'de', 'kommunala', 'resurser', 'som', 'finns', 'samt', 'kan', 'fungera', 'som', 'samtalsstöd.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
197,"['Därför', 'ska', 'man', 'inte', 'dricka', 'alkohol', 'och', 'samtidigt', 'ta', 'läkemedel', 'som', 'innehåller', 'acetylsalicylsyra', 'eller', 'någon', 'annan', 'cox-hämmare', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'B-drug', 'O']"
198,"['Ha', 'bra', 'skor', 'så', 'att', 'risken', 'att', 'få', 'skavsår', 'minskar.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
199,"['Varje', 'person', 'som', 'behöver', 'vård,', 'oavsett', 'om', 'det', 'är', 'i', 'hemmet', 'eller', 'i', 'särskilt', 'boende,', 'har', 'rätt', 'att', 'få', 'en', 'individuellt', 'upprättad', 'vårdplan,', 'där', 'en', 'anhörig', 'eller', 'en', 'god', 'du', 'ska', 'vara', 'delaktig', 'om', 'du', 'inte', 'själv', 'kan.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
200,"['Var', 'noggrann', 'med', 'fotvård.']","['O', 'O', 'O', 'O']"
201,"['Medicinen', 'gör', 'att', 'man', 'snabbt', 'känner', 'sig', 'bättre.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
202,"['All', 'glömska', 'beror', 'dock', 'inte', 'på', 'sjukdom.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
203,"['Vissa', 'ögondroppar', 'kan', 'ges', 'till', 'riktigt', 'små', 'barn', 'om', 'det', 'behövs.']","['O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
204,"['Barn', 'har', 'större', 'möjligheter', 'att', 'samarbeta', 'om', 'de', 'i', 'förväg', 'får', 'veta', 'vad', 'som', 'ska', 'hända.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
205,"['Det', 'går', 'att', 'vara', 'där', 'en', 'till', 'fem', 'dagar', 'i', 'veckan', 'beroende', 'på', 'vilka', 'behov', 'du', 'har.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
206,"['Paracetamol', 'finns', 'i', 'flera', 'styrkor', 'som', 'passar', 'olika', 'åldrar.']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
207,"['Difteri', 'orsakas', 'av', 'en', 'bakterie', 'som', 'utsöndrar', 'ett', 'gift.']","['B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
208,"['Paracetamol', 'minskar', 'smärta', 'och', 'feber', ',', 'men', 'har', 'ingen', 'inflammationsdämpande', 'effekt.']","['B-drug', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O']"
209,"['De', 'påverkar', 'inte', 'magens', 'slemhinnor', '}', 'och', '{', 'blodets', 'förmåga', 'att', 'levra', 'sig', 'lika', 'mycket.']","['O', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O', 'O', 'O', 'O', 'O']"
210,"['Antihistaminer', 'finns', 'som', 'tabletter', ',', 'nässprej', ',', 'ögondroppar', 'och', 'i', 'flytande', 'form.']","['O', 'O', 'O', 'B-drug', 'O', 'B-drug', 'O', 'B-drug', 'O', 'O', 'O', 'O']"
211,"['Avsvällande', 'läkemedel', 'används', 'allt', 'mer', 'sällan', 'vid', 'allergiska', 'besvär', 'eftersom', 'allergimediciner', 'dämpar', 'symtomen', 'effektivt', 'och', 'med', 'få', 'biverkningar.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
212,"['Det', 'är', 'viktigt', 'att', 'du', 'kan', 'koncentrera', 'dig', 'på', 'uppgiften', 'och', 'inte', 'blir', 'störd.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
213,"['Man', 'vaccineras', 'därför', 'bara', 'om', 'andra', 'allergimediciner', 'inte', 'räcker', 'till', 'och', 'man', 'har', 'stora', 'besvär', 'av', 'sin', 'allergi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
214,"['Det', 'är', 'viktigt', 'att', 'försöka', 'motverka', 'en', 'sådan', 'utveckling', 'och,', 'så', 'gott', 'det', 'går,', 'hålla', 'fast', 'vid', 'sociala', 'nätverk', 'och', 'möjligheter', 'till', 'stimulans.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
215,"['De', 'psykiska', 'symtom', 'som', 'en', 'del', 'som', 'har', 'Alzheimers', 'sjukdom', 'får,', 'till', 'exempel', 'nedstämdhet', ',', 'hallucinationer', ',', 'vanföreställningar', ',', 'ångest', 'och', 'oro', ',', 'kan', 'också', 'behandlas', 'med', 'läkemedel.']","['O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O']"
216,"['Ögondroppar', 'som', 'innehåller', 'kromoner', 'kan', 'vara', 'ett', 'alternativ,', 'men', 'då', 'måste', 'man', 'börja', 'behandlingen', 'några', 'dagar', 'innan', 'man', 'får', 'besvär', 'för', 'att', 'det', 'ska', 'hinna', 'verka.']","['B-drug', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
217,"['Det', 'ger', 'en', 'viktig', 'vägledning', 'till', 'vad', 'som', 'orsakar', 'minnesproblemen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
218,"['Ungefär', 'en', 'av', 'tusen', 'som', 'får', 'mässling', 'får', 'också', 'hjärninflammation', ',', 'vilket', 'kan', 'leda', 'till', 'att', 'man', 'får', 'bestående', 'hjärnskador', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
219,"['Om', 'man', 'får', 'Alzheimers', 'sjukdom', 'förändras', 'dessa', 'fibriller', '}', ',', 'vilket', 'också', 'bidrar', 'till', 'att', '{', 'nervcellerna', 'går', 'under.']","['O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O']"
220,"['Man', 'bör', 'ta', 'medicinen', 'varje', 'dag', 'en', 'längre', 'period,', 'helst', 'hela', 'pollensäsongen,', 'för', 'att', 'den', 'ska', 'hjälpa', 'så', 'bra', 'som', 'möjligt.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
221,"['Om', 'du', 'får', 'vård', 'tidigt', 'finns', 'det', 'goda', 'möjligheter', 'att', 'få', 'stöd', 'så', 'att', 'du', 'ska', 'kunna', 'vårdas', 'i', 'hemmet.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
222,"['Behandlingen', 'är', 'långvarig', 'och', 'det', 'finns', 'en', 'liten', 'risk', 'att', 'den', 'kan', 'orsaka', 'en', 'kraftig', 'allergireaktion.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
223,"['Den', 'sista', 'stora', 'polioepidemin', 'drabbade', 'Sverige', 'på', '1950-talet.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
224,"['Eftersom', 'minnet', 'blir', 'sämre', 'är', 'det', 'vanligt', 'att', 'du', 'ställer', 'samma', 'frågor', 'om', 'och', 'om', 'igen,', 'är', 'orolig', 'och', 'får', 'en', 'förvrängd', 'bild', 'av', 'verkligheten.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
225,"['Fördelen', 'med', 'lustgas', 'är', 'att', 'den', 'dåsighet', 'man', 'kan', 'känna', 'oftast', 'går', 'över', 'ganska', 'fort,', 'men', 'man', 'ska', 'inte', 'lämna', 'tandkliniken', 'förrän', 'man', 'känner', 'sig', 'som', 'vanligt', 'igen.']","['O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
226,"['Cox-hämmare', 'finns', 'även', 'som', 'gel', 'och', 'sprej.']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O']"
227,"['Om', 'man', 'är', 'osäker', 'kan', 'man', 'fråga', 'på', 'ett', 'apotek', 'vad', 'de', 'olika', 'medicinerna', 'innehåller.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
228,"['De', 'allvarligaste', 'sjukdomstillstånden', 'inträffar', 'främst', 'hos', 'barn', 'under', 'två-tre', 'år.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
229,"['Då', 'kan', 'man', 'behöva', 'till', 'exempel', 'både', 'tabletter', ',', 'nässprej', 'och', 'ögondroppar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'B-drug', 'O', 'B-drug', 'O']"
230,"['När', 'behandlingen', 'är', 'över', 'kan', 'det', 'göra', 'ont', 'när', 'bedövningen', 'släpper.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
231,"['Då', 'ska', 'man', 'använda', 'läkemedel', 'som', 'innehåller', 'paracetamol', 'i', 'stället.']","['O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'B-drug', 'O', 'O']"
232,"['Biverkningarna', 'av', 'dessa', 'läkemedel', 'ökar', 'med', 'åldern.']","['B-disorder', 'O', 'O', 'B-drug', 'O', 'O', 'O']"
233,"['Berusningseffekten', 'av', 'alkohol', 'ökar', 'inte', 'genom', 'att', 'man', 'tar', 'paracetamol', 'samtidigt.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
234,"['Man', 'kan', 'känna', 'sig', 'pigg', 'av', 'behandlingen', 'och', 'det', 'är', 'ganska', 'vanligt', 'att', 'man', 'får', 'ökad', 'aptit.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
235,"['Till', 'slut', 'dör', 'hela', 'nervcellen', '.']","['O', 'O', 'B-disorder', 'O', 'B-bodypart', 'O']"
236,"['De', 'receptfria', 'värkmedicinerna', 'har', 'även', 'en', 'febernedsättande', 'effekt', 'och', 'kan', 'användas', 'om', 'man', 'har', 'hög', 'feber', 'i', 'samband', 'med', 'infektion', ',', 'till', 'exempel', 'när', 'man', 'är', 'förkyld', '.']","['O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
237,"['Paracetamol', 'ger', 'sällan', 'några', 'allvarliga', 'biverkningar', 'i', 'högre', 'åldrar,', 'och', 'kan', 'användas', 'i', 'samma', 'doser', 'som', 'av', 'yngre.']","['B-drug', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
238,"['Om', 'du', 'till', 'exempel', 'tränar', 'minnet', 'för', 'telefonnummer', 'blir', 'du', 'bra', 'på', 'just', 'det,', 'men', 'kan', 'fortfarande', 'ha', 'lika', 'svårt', 'att', 'komma', 'ihåg', 'namn', 'och', 'ansikten.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
239,"['Man', 'kan', 'få', 'bedövning', 'hos', 'tandläkaren', 'för', 'att', 'lindra', 'smärta', 'och', 'obehag', 'när', 'man', 'till', 'exempel', 'ska', 'få', 'tandsten', 'bortskrapad,', 'ett', 'hål', 'lagat,', 'tänder', 'utdragna', 'eller', 'om', 'man', 'ska', 'få', 'en', 'rotfyllning.']","['O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
240,"['I', 'vissa', 'delar', 'av', 'landet', 'är', 'det', 'ordnat', 'så', 'att', 'du', 'kan', 'få', 'en', 'kontaktperson', 'inom', 'sjukvården', 'och', 'äldreomsorgen.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
241,"['Barn', 'i', 'allmänhet', 'brukar', 'alltid', 'få', 'bedövning', 'eftersom', 'de', 'inte', 'kan', 'bedöma', 'när', 'bedövningen', 'är', 'nödvändig.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O']"
242,"['Svenska', 'barn', 'började', 'vaccineras', 'då,', 'och', 'epidemierna', 'upphörde', 'i', 'början', 'av', '1960-talet', 'när', 'fyra', 'av', 'fem', 'hade', 'skydd', 'mot', 'sjukdomen.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
243,"['Typiska', 'tecken', 'på', 'inflammation', 'är', 'morgonstelhet', ',', 'svullnad', ',', 'rodnad,', 'värme', 'och', 'ömhet.']","['O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O']"
244,"['Nässprej', 'med', 'kortison', 'brukar', 'fungera', 'särskilt', 'bra', 'mot', 'just', 'nästäppa', '.']","['B-drug', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
245,"['Man', 'kan', 'själv', 'förbereda', 'barnet', 'för', 'vårdbesöket', 'och', 'för', 'vaccinationen.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
246,"['Det', 'är', 'också', 'lättare', 'att', 'dosera', 'flytande', 'medicin', 'än', 'att', 'dela', 'på', 'tabletter.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'I-drug', 'O', 'O', 'O', 'O', 'O']"
247,"['I', 'många', 'kommuner', 'finns', 'demenssjuksköterskor', 'som', 'kan', 'ge', 'råd', 'och', 'stöd.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
248,"['Om', 'en', 'tand', 'ska', 'tas', 'ut', 'används', 'till', 'exempel', 'ofta', 'bedövningsmedel', 'med', 'adrenalin', ',', 'som', 'minskar', 'blödningen', '.']","['O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'I-drug', 'I-drug', 'O', 'O', 'O', 'B-disorder', 'O']"
249,"['Man', 'kan', 'därför', 'behöva', 'få', 'en', 'värktablett', 'innan', 'man', 'går', 'hem.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O']"
250,"['Om', 'du', 'är', 'gammal', 'och', 'har', 'demens', 'kan', 'du', 'samtidigt', 'ha', 'andra', 'sjukdomar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
251,"['Om', 'man', 'är', 'känslig', 'för', 'smärta', 'eller', 'är', 'orolig', 'för', 'att', 'behandlingen', 'ska', 'göra', 'ont', 'kan', 'man', 'samtidigt', 'få', 'värktabletter', ',', 'lugnande', 'medel', 'eller', 'lustgas', '.']","['O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'B-drug', 'I-drug', 'O', 'B-drug', 'O']"
252,"['För', 'den', 'närstående', 'och', 'den', 'som', 'är', 'sjuk', 'kan', 'avvägningar', 'mellan', 'olika', 'behov', 'vara', 'svåra.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
253,"['Om', 'man', 'är', 'över', '75', 'år', 'bör', 'man', 'rådgöra', 'med', 'sin', 'läkare', 'innan', 'man', 'använder', 'cox-hämmare', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
254,"['Periodvis', 'kan', 'du', 'bo', 'några', 'veckor', 'i', 'något', 'av', 'kommunens', 'boende', 'och', 'några', 'veckor', 'hemma,', 'så', 'kallad', 'växelvård.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
255,"['Håret', 'blir', 'tunnare.']","['B-bodypart', 'O', 'O']"
256,"['Medicinen', 'kan', 'också', 'göra', 'att', 'man', 'blöder', 'lättare', 'eftersom', 'den', 'påverkar', 'blodets', 'förmåga', 'att', 'levra', 'sig.']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O']"
257,"['Man', 'kan', 'också', 'få', 'behandling', 'med', 'kortison', 'om', 'man', 'har', 'sjukdomar', 'som', 'ger', 'inflammationer', 'i', 'kroppen,', 'till', 'exempel', 'reumatism', 'i', 'leder', ',', 'muskelreumatism', ',', 'tarminflammationer', 'eller', 'astma', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-bodypart', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O']"
258,"['Därför', 'bör', 'man', 'helst', 'vaccineras', 'innan', 'man', 'har', 'börjat', 'ha', 'sex.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
259,"['I', 'början', 'av', 'sjukdomen', 'blir', 'minnet', 'sämre.']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O']"
260,"['Bedövningen', 'sitter', 'i', 'några', 'timmar.']","['B-drug', 'O', 'O', 'O', 'O']"
261,"['Brustabletter', 'ger', 'något', 'snabbare', 'effekt.']","['O', 'O', 'O', 'O', 'O']"
262,"['Det', 'är', 'inte', 'klarlagt', 'hur', 'kromoner', 'fungerar', 'om', 'man', 'har', 'pollenallergi', ',', 'men', 'förmodligen', 'hindrar', 'läkemedlen', 'så', 'kallade', 'mastceller', '}', 'i', '{', 'blodet', 'från', 'att', 'sätta', 'igång', 'en', 'allergisk', 'reaktion.']","['O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
263,"['Vaccinationen', 'mot', 'mässling', ',', 'påssjuka', 'och', 'röda', 'hund', 'kan', 'hos', 'några', 'barn', 'ge', 'sjukdomsliknande', 'symtom.']","['O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
264,"['Läkemedlen', 'som', 'verkar', 'genom', 'att', 'förstärka', 'signalsystemet', 'med', 'acetylkolin', 'kan', 'ge', 'biverkningar', 'från', 'mag-tarmkanalen,', 'eftersom', 'acetylkolin', 'finns', 'där', 'också.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
265,"['Det', 'är', 'framför', 'allt', 'upprepad', 'användning', 'som', 'ska', 'undvikas.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
266,"['Ett', 'skadligt', 'protein', ',', 'beta-amyloid,', 'lagras', 'i', 'hjärnan', '.']","['B-disorder', 'I-disorder', 'I-disorder', 'O', 'O', 'O', 'O', 'B-bodypart', 'O']"
267,"['Paracetamol', 'finns', 'i', 'flera', 'former', 'för', 'olika', 'behov,', 'som', 'tabletter,', 'brustabletter,', 'tabletter', 'som', 'smälter', 'i', 'munnen,', 'stolpiller,', 'pulver', 'som', 'man', 'löser', 'i', 'vatten', 'och', 'i', 'flytande', 'form.']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
