,X,Y
189,"['Cox inhibitor', 'seems', 'through', 'to', 'inhibit', 'one', 'subject', 'in', 'the body', 'as', 'is called', 'cyclooxygenase', 'or', 'cox.']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O', 'O']"
190,"['Measles', 'is', 'one', 'very', 'contagious', 'disease', 'as', 'is caused', 'of', 'virus', 'and', 'may', 'lead', 'to', 'sequelae', 'as', 'otitis', ',', 'sinusitis', 'or', 'pneumonia', '.']","['B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O']"
191,"['The', 'is', 'very', 'important', 'to', 'MAN', 'carefully', 'follows', 'the dosage instructions', 'as', 'stands', 'on', 'the packaging', 'when', 'MAN', 'gives', 'pain reliever', 'to', 'children.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O']"
192,"['Then', 'may', 'MAN', 'use', 'drug', 'as', 'contains', 'paracetamol', 'in', 'the place.']","['O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'B-drug', 'O', 'O']"
193,"['Sudden', 'confusion', 'may', 'sometimes', 'is caused', 'of', 'to', 'the brain', 'exposed', 'for', 'extreme', 'loading', 'through', 'stress', ',', 'temporary', 'lack of oxygen', 'or', 'bodily', 'trouble', 'as', 'one', 'infection', ',', 'anemia', 'or', 'pain', '.']","['O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'I-disorder', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O']"
194,"['In addition', 'sitting', 'the effect', 'in', 'unnecessarily', 'long', 'time.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
195,"['Unilateral', 'or', 'badly', 'composite', 'diet', 'may', 'give', 'vitamin deficiency', ',', 'as', 'in', 'your', 'lucky', 'may', 'damage', 'of the brain', 'cells', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'I-bodypart', 'O']"
196,"['These', 'team', 'takes', 'plug', 'with', 'relatives,', 'informs', 'if', 'the', 'municipal', 'resources', 'as', 'exists', 'and', 'may', 'work', 'as', 'call support.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
197,"['Because', 'will', 'MAN', 'not', 'drink', 'alcohol', 'and', 'at the same time', 'take', 'drug', 'as', 'contains', 'acetylsalicylic acid', 'or', 'someone', 'Other', 'cox inhibitor', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'B-drug', 'O']"
198,"['Have', 'Good', 'shoes', 'so', 'to', 'the risk', 'to', 'get', 'abrasions', 'reduces.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
199,"['Each', 'person', 'as', 'requires', 'care,', 'regardless', 'if', 'the', 'is', 'in', 'the home', 'or', 'in', 'particularly', 'accommodation,', 'have', 'Right', 'to', 'get', 'one', 'individually', 'established', 'care plan,', 'where', 'one', 'relative', 'or', 'one', 'good', 'you', 'will', 'be', 'involved', 'if', 'you', 'not', 'self', 'may.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
200,"['Where', 'meticulous', 'with', 'chiropody.']","['O', 'O', 'O', 'O']"
201,"['The medicine', 'makes', 'to', 'MAN', 'Quickly', 'feel', 'one', 'better.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
202,"['All', 'oblivion', 'depend', 'though', 'not', 'on', 'disease.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
203,"['Some', 'eye drops', 'may', 'given', 'to', 'really', 'small', 'children', 'if', 'the', 'is needed.']","['O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
204,"['Children', 'have', 'major', 'possibility', 'to', 'cooperate', 'if', 'the', 'in', 'in advance', 'may', 'Know', 'What', 'as', 'will', 'happen.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
205,"['The', 'goes', 'to', 'be', 'where', 'one', 'to', 'five', 'days', 'in', 'the week', 'dependent', 'on', 'which', 'needs', 'you', 'have.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
206,"['Paracetamol', 'exists', 'in', 'several', 'strengths', 'as', 'fits', 'various', 'ages.']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
207,"['Diphtheria', 'is caused', 'of', 'one', 'bacterium', 'as', 'excretes', 'one', 'married.']","['B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
208,"['Paracetamol', 'reduces', 'pain', 'and', 'fever', ',', 'but', 'have', 'No', 'anti-inflammatory', 'effect.']","['B-drug', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O']"
209,"['The', 'affect', 'not', 'of the stomach', 'mucous membranes', '}', 'and', '{', 'of the blood', 'ability', 'to', 'liver', 'one', 'equal', 'very.']","['O', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O', 'O', 'O', 'O', 'O']"
210,"['Antihistamines', 'exists', 'as', 'tablets', ',', 'nasal spray', ',', 'eye drops', 'and', 'in', 'liquid', 'form.']","['O', 'O', 'O', 'B-drug', 'O', 'B-drug', 'O', 'B-drug', 'O', 'O', 'O', 'O']"
211,"['Decongestant', 'drug', 'is used', 'all', 'more', 'rarely', 'at', 'allergic', 'trouble', 'since', 'allergy medications', 'dampens', 'the symptoms', 'effectively', 'and', 'with', 'get', 'side effects.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
212,"['The', 'is', 'important', 'to', 'you', 'may', 'concentrate', 'you', 'on', 'the task', 'and', 'not', 'becomes', 'disturbed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
213,"['MAN', 'be vaccinated', 'because', 'only', 'if', 'Other', 'allergy medications', 'not', 'is enough', 'to', 'and', 'MAN', 'have', 'large', 'trouble', 'of', 'its', 'allergy', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
214,"['The', 'is', 'important', 'to', 'try', 'counteract', 'one', 'such', 'development', 'and,', 'so', 'good', 'the', 'goes,', 'keep', 'fixed', 'at', 'social', 'network', 'and', 'possibility', 'to', 'stimulus.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
215,"['The', 'psychological', 'symptoms', 'as', 'one', 'part', 'as', 'have', 'Alzheimer&#39;s', 'disease', 'may,', 'to', 'example', 'Depression', ',', 'hallucinations', ',', 'delusions', ',', 'anxiety', 'and', 'concern', ',', 'may', 'also', 'treated', 'with', 'drug.']","['O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O']"
216,"['Eye drops', 'as', 'contains', 'chromones', 'may', 'be', 'one', 'alternative,', 'but', 'then', 'must', 'MAN', 'start', 'the treatment', 'a few', 'days', 'before', 'MAN', 'may', 'trouble', 'for', 'to', 'the', 'will', 'catch up', 'act.']","['B-drug', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
217,"['The', 'gives', 'one', 'important', 'guidance', 'to', 'What', 'as', 'causes', 'the memory problems', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
218,"['Approximately', 'one', 'of', 'thousand', 'as', 'may', 'measles', 'may', 'also', 'encephalitis', ',', 'which', 'may', 'lead', 'to', 'to', 'MAN', 'may', 'consisting', 'brain damage', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
219,"['If', 'MAN', 'may', 'Alzheimer&#39;s', 'disease', 'change', 'these', 'fibrils', '}', ',', 'which', 'also', 'contributes', 'to', 'to', '{', 'the nerve cells', 'goes', 'during.']","['O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O']"
220,"['MAN', 'should', 'take', 'the medicine', 'each', 'day', 'one', 'longer', 'period,', 'preferably', 'whole', 'pollen season,', 'for', 'to', 'the', 'will', 'help', 'so', 'Good', 'as', 'possible.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
221,"['If', 'you', 'may', 'care', 'early', 'exists', 'the', 'good', 'possibility', 'to', 'get', 'support', 'so', 'to', 'you', 'will', 'be able to', 'cared for', 'in', 'the home.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
222,"['The treatment', 'is', 'prolonged', 'and', 'the', 'exists', 'one', 'small', 'risk', 'to', 'the', 'may', 'cause', 'one', 'strong', 'allergic reaction.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
223,"['The', 'last', 'large', 'the polio epidemic', 'affected', 'Sweden', 'on', 'The 1950s.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
224,"['Since', 'the memory', 'becomes', 'inferior', 'is', 'the', 'plain', 'to', 'you', 'poses', 'same', 'questions', 'if', 'and', 'if', 'again,', 'is', 'worried', 'and', 'may', 'one', 'distorted', 'picture', 'of', 'the reality.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
225,"['The advantage', 'with', 'laughing gas', 'is', 'to', 'the', 'drowsiness', 'MAN', 'may', 'feel', 'most often', 'goes', 'over', 'quite', 'fast,', 'but', 'MAN', 'will', 'not', 'leave', 'the dental clinic', 'before', 'MAN', 'feel', 'one', 'as', 'plain', 'again.']","['O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
226,"['Cox inhibitor', 'exists', 'also', 'as', 'gel', 'and', 'spray.']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O']"
227,"['If', 'MAN', 'is', 'uncertain', 'may', 'MAN', 'question', 'on', 'one', 'pharmacy', 'What', 'the', 'various', 'the medications', 'contains.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
228,"['The', 'most serious', 'the disease states', 'occurs', 'mainly', 'at', 'children', 'during', 'two three', 'year.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
229,"['Then', 'may', 'MAN', 'need', 'to', 'example', 'both', 'tablets', ',', 'nasal spray', 'and', 'eye drops', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'B-drug', 'O', 'B-drug', 'O']"
230,"['When', 'the treatment', 'is', 'over', 'may', 'the', 'do', 'evil', 'when', 'the anesthesia', 'lets go.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
231,"['Then', 'will', 'MAN', 'use', 'drug', 'as', 'contains', 'paracetamol', 'in', 'the place.']","['O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'B-drug', 'O', 'O']"
232,"['The side effects', 'of', 'these', 'drug', 'increases', 'with', 'the age.']","['B-disorder', 'O', 'O', 'B-drug', 'O', 'O', 'O']"
233,"['The intoxication effect', 'of', 'alcohol', 'increases', 'not', 'through', 'to', 'MAN', 'takes', 'paracetamol', 'at the same time.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
234,"['MAN', 'may', 'feel', 'one', 'alert', 'of', 'the treatment', 'and', 'the', 'is', 'quite', 'plain', 'to', 'MAN', 'may', 'increased', 'appetite.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
235,"['To', 'final', 'dies', 'whole', 'the nerve cell', '.']","['O', 'O', 'B-disorder', 'O', 'B-bodypart', 'O']"
236,"['The', 'non-prescription', 'the pain medications', 'have', 'also', 'one', 'antipyretic', 'effect', 'and', 'may', 'be used', 'if', 'MAN', 'have', 'high', 'fever', 'in', 'connection', 'with', 'infection', ',', 'to', 'example', 'when', 'MAN', 'is', 'cold', '.']","['O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
237,"['Paracetamol', 'gives', 'rarely', 'a few', 'serious', 'side effects', 'in', 'higher', 'ages,', 'and', 'may', 'be used', 'in', 'same', 'doses', 'as', 'of', 'younger.']","['B-drug', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
238,"['If', 'you', 'to', 'example', 'exercising', 'the memory', 'for', 'phone number', 'becomes', 'you', 'Good', 'on', 'just', 'the,', 'but', 'may', 'still', 'have', 'equal', 'difficult', 'to', 'come', 'remember', 'name', 'and', 'faces.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
239,"['MAN', 'may', 'get', 'anesthesia', 'at', 'the dentist', 'for', 'to', 'relieve', 'pain', 'and', 'discomfort', 'when', 'MAN', 'to', 'example', 'will', 'get', 'tartar', 'scraped away,', 'one', 'hole', 'cooked,', 'teeth', 'drawn out', 'or', 'if', 'MAN', 'will', 'get', 'one', 'root canal.']","['O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
240,"['IN', 'some', 'parts', 'of', 'the country', 'is', 'the', 'arranged', 'so', 'to', 'you', 'may', 'get', 'one', 'contact person', 'within', 'healthcare', 'and', 'elderly care.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
241,"['Children', 'in', 'public', 'usually', 'always', 'get', 'anesthesia', 'since', 'the', 'not', 'may', 'assess', 'when', 'the anesthesia', 'is', 'necessary.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O']"
242,"['Swedish', 'children', 'began', 'be vaccinated', 'then,', 'and', 'the epidemics', 'ceased', 'in', 'beginning', 'of', 'The 1960s', 'when', 'four', 'of', 'five', 'had', 'protection', 'against', 'the disease.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
243,"['Typical', 'sign', 'on', 'inflammation', 'is', 'morning stiffness', ',', 'swelling', ',', 'redness,', 'heat', 'and', 'tenderness.']","['O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O']"
244,"['Nasal spray', 'with', 'cortisone', 'usually', 'work', 'particularly', 'Good', 'against', 'just', 'nasal congestion', '.']","['B-drug', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
245,"['MAN', 'may', 'self', 'prepare', 'the child', 'for', 'the care visit', 'and', 'for', 'the vaccination.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
246,"['The', 'is', 'also', 'lighter', 'to', 'dose', 'liquid', 'medicine', 'than', 'to', 'share', 'on', 'tablets.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'I-drug', 'O', 'O', 'O', 'O', 'O']"
247,"['IN', 'many', 'municipalities', 'exists', 'dementia nurses', 'as', 'may', 'give', 'advice', 'and', 'support.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
248,"['If', 'one', 'tooth', 'will', 'taken', 'out', 'is used', 'to', 'example', 'Often', 'anesthetic', 'with', 'adrenaline', ',', 'as', 'reduces', 'the bleeding', '.']","['O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'I-drug', 'I-drug', 'O', 'O', 'O', 'B-disorder', 'O']"
249,"['MAN', 'may', 'because', 'need', 'get', 'one', 'pain reliever', 'before', 'MAN', 'goes', 'Home.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O']"
250,"['If', 'you', 'is', 'old', 'and', 'have', 'dementia', 'may', 'you', 'at the same time', 'have', 'Other', 'diseases', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
251,"['If', 'MAN', 'is', 'sensitive', 'for', 'pain', 'or', 'is', 'worried', 'for', 'to', 'the treatment', 'will', 'do', 'evil', 'may', 'MAN', 'at the same time', 'get', 'painkillers', ',', 'calming', 'average', 'or', 'laughing gas', '.']","['O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'B-drug', 'I-drug', 'O', 'B-drug', 'O']"
252,"['For', 'the', 'close relatives', 'and', 'the', 'as', 'is', 'ill', 'may', 'trade-offs', 'between', 'various', 'needs', 'be', 'difficult.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
253,"['If', 'MAN', 'is', 'over', '75', 'year', 'should', 'MAN', 'advise', 'with', 'its', 'Doctor', 'before', 'MAN', 'uses', 'cox inhibitor', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
254,"['Periodically', 'may', 'you', 'stay', 'a few', 'weeks', 'in', 'something', 'of', 'of the municipality', 'accommodation', 'and', 'a few', 'weeks', 'home,', 'so', 'called', 'shift care.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
255,"['The hair', 'becomes', 'thinner.']","['B-bodypart', 'O', 'O']"
256,"['The medicine', 'may', 'also', 'do', 'to', 'MAN', 'bleeding', 'lighter', 'since', 'the', 'affect', 'of the blood', 'ability', 'to', 'liver', 'one.']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O']"
257,"['MAN', 'may', 'also', 'get', 'treatment', 'with', 'cortisone', 'if', 'MAN', 'have', 'diseases', 'as', 'gives', 'inflammations', 'in', 'the body,', 'to', 'example', 'rheumatism', 'in', 'leads', ',', 'muscular rheumatism', ',', 'intestinal inflammations', 'or', 'asthma', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-bodypart', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O']"
258,"['Because', 'should', 'MAN', 'preferably', 'be vaccinated', 'before', 'MAN', 'have', 'began', 'have', 'six.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
259,"['IN', 'beginning', 'of', 'the disease', 'becomes', 'the memory', 'inferior.']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O']"
260,"['The stunning', 'sitting', 'in', 'a few', 'hours.']","['B-drug', 'O', 'O', 'O', 'O']"
261,"['Effervescent tablets', 'gives', 'something', 'faster', 'effect.']","['O', 'O', 'O', 'O', 'O']"
262,"['The', 'is', 'not', 'clarified', 'how', 'chromones', 'works', 'if', 'MAN', 'have', 'pollen allergy', ',', 'but', 'probably', 'hinders', 'the drugs', 'so', 'called', 'mast cells', '}', 'in', '{', 'the blood', 'from', 'to', 'put', 'started', 'one', 'allergic', 'reaction.']","['O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
263,"['The vaccination', 'against', 'measles', ',', 'mumps', 'and', 'red', 'dog', 'may', 'at', 'a few', 'children', 'give', 'disease-like', 'symptoms.']","['O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
264,"['The medicines', 'as', 'seems', 'through', 'to', 'strengthen', 'the signaling system', 'with', 'acetylcholine', 'may', 'give', 'side effects', 'from', 'gastrointestinal tract,', 'since', 'acetylcholine', 'exists', 'where', 'also.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
265,"['The', 'is', 'in front', 'all', 'repeated', 'use', 'as', 'will', 'be avoided.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
266,"['One', 'harmful', 'protein', ',', 'beta amyloid,', 'is stored', 'in', 'the brain', '.']","['B-disorder', 'I-disorder', 'I-disorder', 'O', 'O', 'O', 'O', 'B-bodypart', 'O']"
267,"['Paracetamol', 'exists', 'in', 'several', 'forms', 'for', 'various', 'needs,', 'as', 'tablets,', 'fizzy tablets,', 'tablets', 'as', 'melts', 'in', 'the mouth,', 'suppositories,', 'powder', 'as', 'MAN', 'solves', 'in', 'water', 'and', 'in', 'liquid', 'form.']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
268,"['MAN', 'may', 'take', 'ibuprofen', 'three', 'or', 'four', 'times', 'per', 'day', 'dependent', 'on', 'which', 'strength', 'MAN', 'takes,', 'diclofenac', 'three', 'times', 'per', 'day,', 'naproxen', 'two', 'times', 'per', 'day', 'and', 'nabumetone', 'one', 'walk', 'per', 'day.']","['O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O']"
269,"['Most often', 'exists', 'several', 'various', 'accommodation options', 'within', 'one', 'municipality.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
270,"['Other', 'symptoms', 'is', 'to', 'MAN', 'may', 'get', 'difficult', 'to', 'talk', 'and', 'may', 'feel', 'one', 'worried', ',', 'depressed', 'and', 'unenterprising', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'I-disorder', 'O', 'O', 'B-disorder', 'I-disorder', 'I-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O']"
271,"['1982', 'was introduced', 'the vaccination', 'to', 'both', 'boys', 'and', 'girls', 'in', 'Sweden,', 'and', 'after', '1985', 'have', 'not', 'something', 'children', 'in', 'the country', 'was born', 'with', 'birth defects', 'on', 'basic', 'of', 'red', 'dog', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O']"
272,"['The medicine', 'is used', 'if', 'MAN', 'may', 'one', 'allergic', 'shock reaction', 'as', 'to', 'example', 'at', 'one', 'wasp sting', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
273,"['The', 'goes', 'not', 'to', 'stop', 'of the body', 'allergic', 'reactions', 'completely', 'and', 'held,', 'but', 'medications', 'may', 'dampen', 'the trouble.']","['O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
274,"['Because', 'have', 'the age division', 'for', 'the vaccinations', 'changed.']","['O', 'O', 'O', 'O', 'O', 'O']"
275,"['The Cox inhibitors', 'may', 'increase', 'the risk', 'for', 'heart failure', ',', 'kidney failure', ',', 'elevated', 'blood pressure', ',', 'myocardial infarction', 'and', 'stroke', '.']","['B-drug', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'I-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O']"
276,"['IN', 'a few', 'county council', 'is included', 'nowadays', 'vaccination', 'against', 'hepatitis', 'B', 'in', 'the', 'general', 'the vaccination program.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'O']"
277,"['If', 'MAN', 'have', 'asthma', 'will', 'MAN', 'be', 'careful', 'with', 'to', 'use', 'cox inhibitor', 'without', 'to', 'advise', 'with', 'Doctor.']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O']"
278,"['Then', 'have', 'MAN', 'one', 'so', 'called', 'cross allergy', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
