,X,Y
188,"['Many', 'people', 'just', 'walk', 'around', 'and', 'pick', 'among', 'their', 'things', 'or', 'talk', 'incoherently']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
189,"['Cox inhibitor', 'works', 'by', 'inhibiting', 'a', 'substance', 'in', 'the body', 'called', 'cyclooxygenase', 'or', 'cox']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O']"
190,"['Measles', 'is', 'a', 'highly', 'contagious', 'disease', 'caused', 'by', 'viruses', 'and', 'can', 'lead', 'to', 'sequelae', 'such', 'as', 'otitis', 'sinusitis', 'or', 'pneumonia']","['B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'B-disorder', 'O', 'B-disorder']"
191,"['It', 'is', 'very', 'important', 'to', 'carefully', 'follow', 'the', 'dosing', 'instructions', 'on', 'the', 'package', 'when', 'giving', 'pain reliever', 'to', 'children']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O']"
192,"['Then', 'you', 'can', 'use', 'drug', 'which', 'contains', 'paracetamol', 'instead']","['O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'B-drug', 'O']"
193,"['Sudden', 'confusion', 'can', 'sometimes', 'be', 'caused', 'by', 'exposure', 'of', 'the brain', 'to', 'extreme', 'loading', 'through', 'stress', '', 'temporary', 'lack of oxygen', 'or', 'bodily', 'trouble', 'as', 'an', 'infection', '', 'anemia', 'or', 'pain', '']","['O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'B-disorder', 'I-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'I-disorder', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O']"
194,"['In', 'addition', 'the', 'effect', 'lasts', 'for', 'an', 'unnecessarily', 'long', 'time']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
195,"['One-sided', 'or', 'poorly', 'composed', 'diet', 'can', 'give', 'vitamin deficiency', 'which', 'in', 'turn', 'can', 'harm', 'of the brain', 'cells']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'I-bodypart']"
196,"['These', 'teams', 'make', 'contact', 'with', 'relatives', 'inform', 'about', 'the', 'municipal', 'resources', 'available', 'and', 'can', 'act', 'as', 'conversation', 'support']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
197,"['Therefore', 'one', 'should', 'not', 'drink', 'alcohol', 'while', 'taking', 'drug', 'which', 'contains', 'acetylsalicylic acid', 'or', 'any', 'other', 'cox inhibitor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'B-drug']"
198,"['Wear', 'good', 'shoes', 'to', 'reduce', 'the', 'risk', 'of', 'getting', 'abrasions']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder']"
199,"['Every', 'person', 'who', 'needs', 'care', 'regardless', 'of', 'whether', 'it', 'is', 'at', 'home', 'or', 'in', 'special', 'accommodation', 'has', 'the', 'right', 'to', 'receive', 'an', 'individually', 'prepared', 'care', 'plan', 'in', 'which', 'a', 'relative', 'or', 'a', 'good', 'friend', 'must', 'be', 'involved', 'if', 'you', 'cannot', 'yourself']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
200,"['Be', 'careful', 'with', 'foot', 'care']","['O', 'O', 'O', 'O', 'O']"
201,"['The', 'medicine', 'makes', 'you', 'feel', 'better', 'quickly']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
202,"['However', 'not', 'all', 'forgetfulness', 'is', 'due', 'to', 'illness']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
203,"['Some', 'eye drops', 'can', 'be', 'given', 'to', 'very', 'young', 'children', 'if', 'needed']","['O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
204,"['Children', 'are', 'more', 'likely', 'to', 'cooperate', 'if', 'they', 'know', 'in', 'advance', 'what', 'is', 'going', 'to', 'happen']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
205,"['It', 'is', 'possible', 'to', 'be', 'there', 'one', 'to', 'five', 'days', 'a', 'week', 'depending', 'on', 'your', 'needs']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
206,"['Paracetamol', 'is', 'available', 'in', 'several', 'strengths', 'to', 'suit', 'different', 'ages']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
207,"['Diphtheria', 'is', 'caused', 'by', 'a', 'bacterium', 'that', 'secretes', 'a', 'toxin']","['B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
208,"['Paracetamol', 'reduces', 'pain', 'and', 'fever', 'but', 'has', 'no', 'anti-inflammatory', 'effect']","['B-drug', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O']"
209,"['They', 'do', 'not', 'affect', 'of the stomach', 'mucous membranes', '}', 'and', '{', 'of the blood', 'ability', 'to', 'survive', 'as', 'much']","['O', 'O', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O', 'O', 'O', 'O']"
210,"['Antihistamines', 'are', 'available', 'as', 'tablets', 'nasal spray', 'eye drops', 'and', 'in', 'liquid', 'form']","['O', 'O', 'O', 'O', 'B-drug', 'B-drug', 'B-drug', 'O', 'O', 'O', 'O']"
211,"['Anti-inflammatory', 'drugs', 'are', 'used', 'less', 'and', 'less', 'frequently', 'for', 'allergic', 'complaints', 'because', 'allergy', 'medications', 'suppress', 'the', 'symptoms', 'effectively', 'and', 'with', 'few', 'side', 'effects']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
212,"['It', 'is', 'important', 'that', 'you', 'can', 'concentrate', 'on', 'the', 'task', 'and', 'not', 'be', 'disturbed']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
213,"['You', 'are', 'therefore', 'only', 'vaccinated', 'if', 'other', 'allergy', 'medicines', 'are', 'not', 'enough', 'and', 'you', 'have', 'major', 'problems', 'with', 'your', 'allergy']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder']"
214,"['It', 'is', 'important', 'to', 'try', 'to', 'counteract', 'such', 'a', 'development', 'and', 'as', 'much', 'as', 'possible', 'hold', 'on', 'to', 'social', 'networks', 'and', 'opportunities', 'for', 'stimulation']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
215,"['Those', 'psychological', 'symptoms', 'that', 'some', 'who', 'have', 'Alzheimer&#39;s', 'disease', 'get', 'for', 'example', 'Depression', '', 'hallucinations', '', 'delusions', '', 'anxiety', 'and', 'concern', '', 'can', 'also', 'be', 'treated', 'with', 'drugs']","['O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
216,"['Eye drops', 'which', 'contains', 'chromones', 'can', 'be', 'an', 'alternative', 'but', 'then', 'you', 'have', 'to', 'start', 'the', 'treatment', 'a', 'few', 'days', 'before', 'you', 'experience', 'symptoms', 'so', 'that', 'it', 'has', 'time', 'to', 'work']","['B-drug', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
217,"['It', 'provides', 'an', 'important', 'clue', 'to', 'what', 'causes', 'the memory problems']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder']"
218,"['About', 'one', 'in', 'a', 'thousand', 'people', 'who', 'get', 'measles', 'also', 'get', 'encephalitis', 'which', 'can', 'lead', 'to', 'permanent', 'brain damage']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'B-disorder']"
219,"['If', 'one', 'gets', 'Alzheimer&#39;s', 'disease', 'these', 'change', 'fibrils', '}', ',', 'which', 'also', 'contributes', 'to', 'to', '{', 'the nerve cells', 'perishes']","['O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O']"
220,"['You', 'should', 'take', 'the', 'medicine', 'every', 'day', 'for', 'a', 'longer', 'period', 'preferably', 'the', 'entire', 'pollen', 'season', 'in', 'order', 'for', 'it', 'to', 'help', 'as', 'well', 'as', 'possible']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
221,"['If', 'you', 'receive', 'care', 'early', 'there', 'are', 'good', 'opportunities', 'to', 'receive', 'support', 'so', 'that', 'you', 'can', 'be', 'cared', 'for', 'at', 'home']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
222,"['The', 'treatment', 'is', 'long-lasting', 'and', 'there', 'is', 'a', 'small', 'risk', 'that', 'it', 'may', 'cause', 'a', 'severe', 'allergic', 'reaction']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
223,"['The', 'last', 'major', 'polio', 'epidemic', 'hit', 'Sweden', 'in', 'the', '1950s']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
224,"['As', 'your', 'memory', 'deteriorates', 'it', 'is', 'common', 'for', 'you', 'to', 'ask', 'the', 'same', 'questions', 'over', 'and', 'over', 'again', 'to', 'be', 'anxious', 'and', 'to', 'have', 'a', 'distorted', 'view', 'of', 'reality']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
225,"['The', 'advantage', 'of', 'laughing gas', 'is', 'that', 'the', 'drowsiness', 'you', 'may', 'feel', 'usually', 'passes', 'quite', 'quickly', 'but', 'you', 'should', 'not', 'leave', 'the', 'dental', 'clinic', 'until', 'you', 'feel', 'normal', 'again']","['O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
226,"['Cox inhibitor', 'is', 'also', 'available', 'as', 'a', 'gel', 'and', 'spray']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
227,"['If', 'you', 'are', 'unsure', 'you', 'can', 'ask', 'a', 'pharmacy', 'what', 'the', 'different', 'medications', 'contain']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
228,"['The', 'most', 'serious', 'illnesses', 'occur', 'mainly', 'in', 'children', 'under', 'the', 'age', 'of', 'two', 'or', 'three']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
229,"['Then', 'you', 'may', 'need', 'for', 'example', 'both', 'tablets', 'nasal spray', 'and', 'eye drops']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'B-drug', 'O', 'B-drug']"
230,"['When', 'the', 'treatment', 'is', 'over', 'it', 'may', 'hurt', 'when', 'the', 'the anesthesia', 'releases']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
231,"['Then', 'you', 'should', 'use', 'drug', 'which', 'contains', 'paracetamol', 'instead']","['O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'B-drug', 'O']"
232,"['The side effects', 'of', 'these', 'drug', 'increases', 'with', 'age']","['B-disorder', 'O', 'O', 'B-drug', 'O', 'O', 'O']"
233,"['The', 'intoxicating', 'effect', 'of', 'alcohol', 'is', 'not', 'increased', 'by', 'taking', 'paracetamol', 'at', 'the', 'same', 'time']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O']"
234,"['You', 'can', 'feel', 'invigorated', 'by', 'the', 'treatment', 'and', 'it', 'is', 'quite', 'common', 'to', 'have', 'an', 'increased', 'appetite']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
235,"['Finally', 'dies', 'all', 'the nerve cell', '']","['O', 'B-disorder', 'O', 'B-bodypart', 'O']"
236,"['The', 'non-prescription', 'the pain medications', 'also', 'has', 'an', 'antipyretic', 'effect', 'and', 'can', 'be', 'used', 'if', 'you', 'have', 'high', 'fever', 'in', 'conjunction', 'with', 'infection', 'for', 'example', 'when', 'you', 'are', 'cold']","['O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'B-disorder']"
237,"['Paracetamol', 'rarely', 'produces', 'any', 'serious', 'side effects', 'in', 'older', 'ages', 'and', 'can', 'be', 'used', 'in', 'the', 'same', 'doses', 'as', 'in', 'younger', 'people']","['B-drug', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
238,"['For', 'example', 'if', 'you', 'train', 'your', 'memory', 'for', 'phone', 'numbers', 'you&#39;ll', 'get', 'good', 'at', 'that', 'but', 'may', 'still', 'have', 'just', 'as', 'much', 'trouble', 'remembering', 'names', 'and', 'faces']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
239,"['You', 'can', 'get', 'anesthesia', 'at', 'the', 'dentist', 'to', 'relieve', 'pain', 'and', 'discomfort', 'when', 'for', 'example', 'tartar', 'is', 'to', 'be', 'scraped', 'away', 'a', 'cavity', 'repaired', 'teeth', 'extracted', 'or', 'if', 'you', 'are', 'to', 'have', 'a', 'root', 'canal']","['O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
240,"['In', 'some', 'parts', 'of', 'the', 'country', 'it', 'is', 'arranged', 'so', 'that', 'you', 'can', 'get', 'a', 'contact', 'person', 'in', 'healthcare', 'and', 'elderly', 'care']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
241,"['Children', 'in', 'general', 'usually', 'always', 'get', 'anesthesia', 'because', 'they', 'cannot', 'judge', 'when', 'the anesthesia', 'is', 'necessary']","['O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O']"
242,"['Swedish', 'children', 'began', 'to', 'be', 'vaccinated', 'then', 'and', 'the', 'epidemics', 'stopped', 'in', 'the', 'early', '1960s', 'when', 'four', 'out', 'of', 'five', 'had', 'protection', 'against', 'the', 'disease']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
243,"['Typical', 'signs', 'of', 'inflammation', 'are', 'morning stiffness', '', 'swelling', '', 'redness', 'warmth', 'and', 'tenderness']","['O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O']"
244,"['Nasal spray', 'with', 'cortisone', 'usually', 'works', 'particularly', 'well', 'against', 'nasal congestion']","['B-drug', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'B-disorder']"
245,"['You', 'can', 'prepare', 'the', 'child', 'yourself', 'for', 'the', 'care', 'visit', 'and', 'for', 'the', 'vaccination']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
246,"['It', 'is', 'also', 'easier', 'to', 'dose', 'liquid', 'medicine', 'than', 'to', 'split', 'tablets']","['O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'I-drug', 'O', 'O', 'O', 'O']"
247,"['In', 'many', 'municipalities', 'there', 'are', 'dementia', 'nurses', 'who', 'can', 'provide', 'advice', 'and', 'support']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
248,"['If', 'an', 'tooth', 'is', 'to', 'be', 'taken', 'out', 'for', 'example', 'anesthetic', 'with', 'adrenaline', 'is', 'often', 'used', 'which', 'reduces', 'the bleeding']","['O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'I-drug', 'I-drug', 'O', 'O', 'O', 'O', 'O', 'B-disorder']"
249,"['You', 'may', 'therefore', 'need', 'to', 'get', 'an', 'pain reliever', 'before', 'going', 'home']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O']"
250,"['If', 'you', 'are', 'old', 'and', 'have', 'dementia', 'you', 'can', 'have', 'other', 'diseases', 'at', 'the', 'same', 'time']","['O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O']"
251,"['If', 'you', 'are', 'sensitive', 'to', 'pain', 'or', 'are', 'worried', 'that', 'the', 'treatment', 'will', 'hurt', 'you', 'can', 'get', 'painkillers', 'calming', 'average', 'or', 'laughing gas', 'at', 'the', 'same', 'time']","['O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'B-drug', 'I-drug', 'O', 'B-drug', 'O', 'O', 'O', 'O']"
252,"['For', 'the', 'loved', 'one', 'and', 'the', 'person', 'who', 'is', 'ill', 'balancing', 'different', 'needs', 'can', 'be', 'difficult']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
253,"['If', 'you', 'are', 'over', '75', 'years', 'of', 'age', 'you', 'should', 'consult', 'your', 'doctor', 'before', 'using', 'cox inhibitor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug']"
254,"['Periodically', 'you', 'can', 'live', 'for', 'a', 'few', 'weeks', 'in', 'one', 'of', 'the', 'municipality&#39;s', 'accommodation', 'and', 'a', 'few', 'weeks', 'at', 'home', 'so-called', 'alternating', 'care']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
255,"['The hair', 'is', 'getting', 'thinner']","['B-bodypart', 'O', 'O', 'O']"
256,"['The medicine', 'can', 'also', 'make', 'you', 'bleed', 'more', 'easily', 'because', 'it', 'affects', 'the', 'ability', 'to', 'heal']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
257,"['You', 'can', 'also', 'receive', 'treatment', 'with', 'cortisone', 'if', 'you', 'have', 'diseases', 'that', 'produce', 'inflammations', 'in', 'the', 'body', 'for', 'example', 'rheumatism', 'in', 'leads', '', 'muscular rheumatism', '', 'intestinal inflammations', 'or', 'asthma', '']","['O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-bodypart', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O']"
258,"['Therefore', 'you', 'should', 'preferably', 'be', 'vaccinated', 'before', 'you', 'have', 'started', 'having', 'sex']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
259,"['At', 'the', 'beginning', 'of', 'the disease', 'the', 'memory', 'becomes', 'worse']","['O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O']"
260,"['The', 'The stunning', 'sits', 'for', 'a', 'few', 'hours']","['O', 'B-drug', 'O', 'O', 'O', 'O', 'O']"
261,"['Effervescent', 'tablets', 'have', 'a', 'slightly', 'faster', 'effect']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
262,"['It', 'is', 'not', 'clear', 'how', 'chromones', 'works', 'if', 'you', 'have', 'pollen allergy', 'but', 'probably', 'the', 'drugs', 'called', 'mast cells', '}', 'in', '{', 'the blood', 'prevent', 'an', 'allergic', 'reaction', 'from', 'starting']","['O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O', 'O', 'O', 'O', 'O', 'O']"
263,"['The', 'vaccination', 'against', 'measles', 'mumps', 'and', 'red', 'dog', 'can', 'cause', 'disease-like', 'symptoms', 'in', 'some', 'children']","['O', 'O', 'O', 'B-disorder', 'B-disorder', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
264,"['The', 'drugs', 'that', 'work', 'by', 'enhancing', 'the', 'signaling', 'system', 'with', 'acetylcholine', 'can', 'cause', 'side', 'effects', 'from', 'the', 'gastrointestinal', 'tract', 'because', 'acetylcholine', 'is', 'there', 'too']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
265,"['Above', 'all', 'repeated', 'use', 'should', 'be', 'avoided']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
266,"['One', 'harmful', 'protein', '', 'beta-amyloid', 'is', 'stored', 'in', 'the brain', '']","['B-disorder', 'I-disorder', 'I-disorder', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O']"
267,"['Paracetamol', 'is', 'available', 'in', 'several', 'forms', 'for', 'different', 'needs', 'such', 'as', 'tablets', 'effervescent', 'tablets', 'tablets', 'that', 'melt', 'in', 'the', 'mouth', 'suppositories', 'powders', 'that', 'dissolve', 'in', 'water', 'and', 'in', 'liquid', 'form']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
268,"['You', 'can', 'take', 'ibuprofen', 'three', 'or', 'four', 'times', 'a', 'day', 'depending', 'on', 'the', 'strength', 'you', 'take', 'diclofenac', 'three', 'times', 'a', 'day', 'naproxen', 'twice', 'a', 'day', 'and', 'nabumetone', 'once', 'a', 'day']","['O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O']"
269,"['There', 'are', 'usually', 'several', 'different', 'accommodation', 'options', 'within', 'a', 'municipality']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
270,"['Other', 'symptoms', 'are', 'that', 'one', 'can', 'get', 'difficult', 'to', 'talk', 'and', 'can', 'feel', 'one', 'worried', '', 'depressed', 'and', 'unenterprising', '']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'I-disorder', 'O', 'O', 'B-disorder', 'I-disorder', 'I-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O']"
271,"['In', '1982', 'the', 'vaccination', 'was', 'introduced', 'for', 'both', 'boys', 'and', 'girls', 'in', 'Sweden', 'and', 'after', '1985', 'no', 'child', 'in', 'the', 'country', 'has', 'been', 'born', 'with', 'birth defects', 'due', 'to', 'red', 'dog']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'B-disorder', 'I-disorder']"
272,"['The', 'medicine', 'is', 'used', 'if', 'you', 'get', 'an', 'allergic', 'shock', 'reaction', 'such', 'as', 'with', 'an', 'wasp sting']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder']"
273,"['It', 'is', 'not', 'possible', 'to', 'stop', 'of the body', 'allergic', 'reactions', 'completely', 'but', 'medications', 'can', 'reduce', 'the', 'symptoms']","['O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
274,"['Therefore', 'the', 'age', 'classification', 'for', 'the', 'vaccinations', 'has', 'changed']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
275,"['The Cox inhibitors', 'may', 'increase', 'the', 'risk', 'of', 'heart failure', 'kidney failure', 'elevated', 'blood pressure', 'myocardial infarction', 'and', 'stroke']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'B-disorder', 'B-disorder', 'I-disorder', 'B-disorder', 'O', 'B-disorder']"
276,"['In', 'some', 'county', 'councils', 'vaccination', 'against', 'hepatitis', 'B', 'is', 'now', 'included', 'in', 'the', 'general', 'vaccination', 'program']","['O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
