,X,Y
886,"['Therefore', 'is', 'the', 'Good', 'to', 'in', 'good', 'time', 'before', 'one', 'trip,', 'gladly', 'one', 'couple', 'months', 'before,', 'contact', 'BVC', 'or', 'one', 'vaccination reception', 'for', 'afford.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
887,"['The', 'can', 'have', 'Big', 'meaning', 'when', 'MAN', 'becomes', 'older.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
888,"['If', 'MAN', 'have', 'trouble', 'from', 'the eyes', 'so', 'can', 'MAN', 'use', 'non-prescription', 'eye drops', 'against', 'allergy,', 'as', 'contains', 'the', 'active', 'the subjects', 'sodium cromoglycate', ',', 'to', 'example', 'Lomudal', ',', 'or', 'levocabastine', ',', 'to', 'example', 'Lifestyle', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'B-drug', 'O']"
889,"['When', 'the', 'applies', 'children', 'exists', 'Often', 'instructions', 'if', 'age limits', 'on', 'the medicine package.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
890,"['The', 'have', 'partly', 'to', 'do', 'with', 'how', 'MAN', 'takes', 'the medicine.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
891,"['Therefore', 'should', 'the planning', 'of', 'care', 'and', 'care', 'is started', 'so', 'soon', 'the diagnosis', 'have', 'determined.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
892,"['Is', 'MAN', 'uncertain', 'will', 'MAN', 'always', 'talk', 'with', 'Doctor', 'or', 'nurse', 'or', 'question', 'on', 'one', 'pharmacy.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
893,"['From', 'six', 'months', 'age', 'can', 'MAN', 'also', 'give', 'pain relief', 'medicine', 'as', 'contains', 'ibuprofen.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'I-drug', 'O', 'O', 'O']"
894,"['The', 'is', 'better', 'to', 'the child', 'feel', 'to', 'to', 'one', 'syringe', 'can', 'do', 'a little', 'evil', 'than', 'to', 'the', 'comes', 'as', 'one', 'surprise.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
895,"['The', 'can', 'to', 'example', 'means', 'to', 'one', 'person', 'as', 'have', 'dementia', 'get', 'extended', 'possibility', 'to', 'physical', 'activity,', 'as', 'counteracts', 'concern', 'and', 'restlessness', 'and', 'stimulates', 'stomach', 'and', 'bowel functions', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'O']"
896,"['Dependent', 'on', 'how', 'very', 'pollen', 'as', 'exists', 'in', 'the air', 'and', 'how', 'sensitive', 'MAN', 'is', 'get', 'MAN', 'sometimes', 'lighten up', 'trouble', 'as', 'goes', 'over', 'Quickly,', 'while', 'Other', 'can', 'Become', 'proper', 'affected', 'in', 'several', 'weeks.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
897,"['Certain', 'medications', 'should', 'MAN', 'avoid', 'if', 'MAN', 'plans', 'to', 'Become', 'or', 'is', 'pregnant', 'or', 'if', 'MAN', 'is', 'older.']","['O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
898,"['Histamine', 'can', 'then', 'not', 'cause', 'allergic', 'trouble', 'in', 'various', 'organ', '}', 'with', '{', 'mucous membranes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'I-bodypart', 'O']"
899,"['If', 'you', 'feel', 'you', 'confused', ',', 'get', 'difficult', 'to', 'think', 'or', 'have', 'memory disorders', 'during', 'more', 'than', 'one', 'month', 'should', 'you', 'contact', 'one', 'health center.']","['O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
900,"['Certain', 'children', 'can', 'think', 'to', 'the vaccination', 'makes', 'evil', ',', 'but', 'the', 'most', 'usually', 'think', 'to', 'the pain', 'Quickly', 'goes', 'over.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O']"
901,"['One', 'treatment', 'with', 'cortisone tablets', 'makes', 'to', 'the', 'allergic', 'the trouble', 'alleviated.']","['O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O']"
902,"['The risk', 'for', 'to', 'get', 'the disease', 'can', 'therefore', 'is reduced', 'if', 'you', 'get', 'treatment', 'for', 'high', 'blood pressure', 'already', 'in', 'middle age.']","['O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O']"
903,"['The', 'have', 'thinner', 'needle', 'and', 'lower', 'print,', 'which', 'makes', 'to', 'the anesthesia', 'can', 'feel', 'less.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O']"
904,"['IN', 'beginning', 'of', 'the disease', 'becomes', 'the memory', 'inferior.']","['O', 'O', 'O', 'B-disorder', 'O', 'O', 'O']"
905,"['Antihistamine tablets', 'works', 'Often', 'Good', 'against', 'itching', 'and', 'runny nose', ',', 'but', 'considerably', 'inferior', 'against', 'nasal congestion', '.']","['B-drug', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
906,"['Cortisone', 'as', 'MAN', 'takes', 'in', 'the nose', ',', 'so', 'called', 'nasal', 'steroids', ',', 'dampens', 'the inflammation', '.']","['B-drug', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'B-drug', 'I-drug', 'O', 'O', 'B-disorder', 'O']"
907,"['If', 'MAN', 'is', 'pregnant', 'or', 'breastfeeding', 'and', 'have', 'pollen allergy', 'can', 'MAN', 'use', 'over the counter', 'nasal spray', 'as', 'contains', 'the', 'active', 'the subject', 'budesonide', 'as', 'is', 'one', 'sort of', 'cortisone', ',', 'to', 'example', 'Rhinocort', 'Aqua', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'B-drug', 'I-drug', 'O']"
908,"['Most often', 'get', 'MAN', 'average', 'of', 'the type', 'benzodiazepines', ',', 'either', 'in', 'tablet form', 'or', 'in', 'solution.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
909,"['Is', 'the child', 'older', 'than', 'so', 'usually', 'the', 'not', 'be', 'necessary', 'to', 'vaccinate', 'the child', 'against', 'pneumococcus.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
910,"['Then', 'get', 'MAN', 'top', 'possible', 'effect', 'of', 'the treatment', 'and', 'at the same time', 'reduces', 'the risk', 'for', 'side effects', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
911,"['Of the brain', 'way', 'to', 'work', 'disturbed', 'and', 'MAN', 'get', 'difficult', 'to', 'think', 'clear,', 'speak,', 'Understand', 'and', 'to', 'done', 'the', 'daily', 'life.']","['B-bodypart', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
912,"['IN', 'a few', 'county council', 'is included', 'nowadays', 'vaccination', 'against', 'hepatitis', 'B', 'in', 'the', 'general', 'the vaccination program.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'I-disorder', 'O', 'O', 'O', 'O']"
913,"['The', 'get', 'also', 'further', 'one', 'syringe', 'against', 'diphtheria', ',', 'tetanus', 'and', 'whooping cough', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'B-disorder', 'O', 'B-disorder', 'O']"
914,"['MAN', 'can', 'always', 'call', 'healthcare advice', 'for', 'to', 'get', 'afford', 'and', 'reference', 'if', 'where', 'MAN', 'can', 'turn', 'one.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
915,"['The medicine', 'fits', 'therefore', 'if', 'MAN', 'have', 'pain', 'several', 'days', 'in', 'row.']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O']"
916,"['MAN', 'have', 'No', 'or', 'small', 'feel', 'in', 'the', 'area', 'as', 'have', 'stunned', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-drug', 'O']"
917,"['Vocabulary', 'and', 'general education', 'is', 'memory functions', 'as', 'can', 'work', 'well', 'also', 'in', 'high', 'age.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
918,"['MAN', 'be vaccinated', 'therefore', 'only', 'if', 'Other', 'allergy medications', 'not', 'is enough', 'to', 'and', 'MAN', 'have', 'large', 'trouble', 'of', 'its', 'allergy', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O']"
919,"['Alvedo', 'exists', 'as', 'tablets', 'as', 'melts', 'in', 'the mouth', ',', 'so', 'called', 'mouth-watering', 'tablets', ',', 'or', 'can', 'be solved', 'in', 'one', 'spoon', 'with', 'water.']","['B-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O', 'O', 'B-drug', 'I-drug', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
920,"['If', 'you', 'lives', 'together', 'with', 'the', 'as', 'have', 'one', 'dementia disease', 'makes', 'one', 'nurse,', 'assistant nurse', 'or', 'staff', 'from', 'the home service', 'regular', 'home visit.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
921,"['You', 'can', 'furnish', 'with', 'yours', 'own', 'furniture', 'and', 'Other', 'belongings', 'so', 'to', 'you', 'will', 'feel', 'you', 'more', 'home.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
922,"['Often', 'can', 'MAN', 'have', 'several', 'trouble', 'in', 'various', 'parts', 'of', 'the body', 'at the same time.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O']"
923,"['The vaccination', 'gives', 'not', 'one', 'completely', 'protection', 'and', 'therefore', 'should', 'MAN', 'be', 'carefully', 'with', 'to', 'go', 'on', 'the', 'gynecological', 'cell sampling', 'as', 'MAN', 'becomes', 'called', 'to', 'when', 'MAN', 'becomes', 'older.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
924,"['Certain', 'people', 'can', 'notice', 'of', 'done', 'improvements,', 'to', 'example', 'in', 'ability to concentrate,', 'memory', 'or', 'linguistic', 'ability.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
925,"['Dementia', 'implies', 'partly', 'problem', 'with', 'the memory', 'and', 'partly', 'with', 'to', 'interpret', 'impression', 'from', 'the senses', 'and', 'the surroundings.']","['B-disorder', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bodypart', 'O', 'O']"
